firm,para_order,num_words,main_topic,prob
PetraSolar,19,55,0,0.9949055789119735
PetraSolar,20,30,0,0.8201266156982865
PetraSolar,21,10,0,0.973219340382843
PetraSolar,22,11,0,0.973219340382843
PetraSolar,23,19,0,0.7728161896216834
PetraSolar,24,40,0,0.9873136379459656
PetraSolar,25,23,0,0.9876070652376272
PetraSolar,26,6,0,0.9387772777295194
PetraSolar,27,25,0,0.48640277105232776
PetraSolar,28,43,0,0.7602948736537632
PetraSolar,29,16,0,0.983055373254073
PetraSolar,30,6,0,0.9387772777295194
PetraSolar,31,18,0,0.9422463507403916
PetraSolar,32,56,0,0.9871972995931922
PetraSolar,33,10,0,0.973219340382843
PetraSolar,34,8,0,0.9534655783940552
PetraSolar,35,56,0,0.9703670218823335
PetraSolar,36,64,0,0.7202036061951426
Angaza Design,1,30,1,0.7432666732733272
Angaza Design,2,9,1,0.7875361527408833
Angaza Design,3,44,1,0.9778192950761266
Angaza Design,4,12,2,0.9428030939141703
Angaza Design,5,6,2,0.5729977727850224
Angaza Design,6,12,2,0.9279562161537706
Angaza Design,7,9,1,0.8820073504160267
Angaza Design,8,9,1,0.8686786927980237
Angaza Design,9,54,1,0.6150596855144357
Angaza Design,10,25,0,0.6119250190982757
Angaza Design,11,23,1,0.9903526078329267
Phillips 66 Company,1,19,0,0.5930730791750334
Phillips 66 Company,2,19,1,0.9836084950711069
Phillips 66 Company,3,14,1,0.9762339347331489
Phillips 66 Company,4,20,1,0.9705952758896824
Phillips 66 Company,5,12,1,0.7041011893203799
Phillips 66 Company,6,12,1,0.9472867907293587
Phillips 66 Company,7,7,1,0.6084507362114
Phillips 66 Company,8,12,1,0.5689980774265028
Phillips 66 Company,9,7,3,0.4943726249162212
Phillips 66 Company,10,8,1,0.9265057654898974
Phillips 66 Company,11,15,2,0.7802745703121425
Phillips 66 Company,12,22,2,0.5107587590297823
Phillips 66 Company,13,25,0,0.8790496633405981
Phillips 66 Company,14,10,1,0.9693360607731709
Phillips 66 Company,15,27,1,0.9509887381704397
Phillips 66 Company,16,11,2,0.9601272336213025
Phillips 66 Company,17,13,0,0.725368645391024
Phillips 66 Company,18,15,2,0.9757266463890398
Phillips 66 Company,19,36,2,0.950690501394485
Phillips 66 Company,20,24,2,0.7602664094641998
Phillips 66 Company,21,15,2,0.45408696816590816
Phillips 66 Company,22,18,3,0.3988510641407307
Phillips 66 Company,23,21,0,0.6312480653696259
Heliae Development,1,13,1,0.9743074131081342
Heliae Development,2,15,1,0.9865782609236333
Heliae Development,3,34,1,0.8257347308118619
Heliae Development,4,47,1,0.9954597214096192
Heliae Development,5,51,0,0.5998103828450765
Heliae Development,6,10,1,0.9800857078209242
Heliae Development,7,14,1,0.9762339347331489
McAlister Technologies,1,6,3,0.7652888667411916
McAlister Technologies,2,16,1,0.9648432743310027
McAlister Technologies,3,50,1,0.8851727156863864
McAlister Technologies,4,53,2,0.510092052177764
McAlister Technologies,5,56,1,0.9743465840355214
McAlister Technologies,6,12,1,0.8740270710132517
McAlister Technologies,7,45,1,0.9926862546291865
McAlister Technologies,8,26,1,0.9887741953463753
McAlister Technologies,9,40,1,0.991732360586824
McAlister Technologies,10,8,2,0.9420155219412009
McAlister Technologies,11,10,2,0.9747344441575524
McAlister Technologies,12,10,2,0.9747344441575524
McAlister Technologies,13,6,2,0.9587846131351299
McAlister Technologies,14,9,2,0.7459086159860117
McAlister Technologies,15,24,3,0.9891122218436883
SAE Magnetics (HK),1,73,2,0.8904463205967306
SAE Magnetics (HK),2,26,1,0.5121474079569379
SAE Magnetics (HK),3,45,2,0.7733742811489179
Nippon Chemi-Con,1,20,2,0.828711175940499
Nippon Chemi-Con,2,18,2,0.6175170677560062
Nippon Chemi-Con,3,27,1,0.968713561780508
Nippon Chemi-Con,4,26,1,0.9869762079334509
Nippon Chemi-Con,5,11,1,0.5500998259107954
Nanoco Technologies,1,14,2,0.9554234281824926
Nanoco Technologies,2,12,2,0.9788305904192042
Nanoco Technologies,3,11,2,0.9279562161537707
Nanoco Technologies,4,14,2,0.9720864414661211
Nanoco Technologies,5,6,1,0.9525306616425363
Nanoco Technologies,6,13,1,0.6050255739315367
Nanoco Technologies,7,6,3,0.8878800003371446
Nanoco Technologies,8,6,0,0.9563130431999788
Nanoco Technologies,9,8,0,0.8562496385317687
Nanoco Technologies,10,8,2,0.942015521941201
Nanoco Technologies,11,16,1,0.6745306803969535
Nanoco Technologies,12,7,2,0.8886752656728342
Nanoco Technologies,13,18,0,0.6089726668786611
Nanoco Technologies,14,7,0,0.39516854814527674
Nanoco Technologies,15,6,2,0.9061773167237517
Nanoco Technologies,16,12,2,0.9247893456616534
Nanoco Technologies,17,12,2,0.5825281288638314
Nanoco Technologies,18,10,2,0.7935127532382986
Nanoco Technologies,19,9,2,0.9420155219412009
Nanoco Technologies,20,20,0,0.5097537980257573
Nanoco Technologies,21,7,0,0.9319770264552205
Nanoco Technologies,22,13,3,0.5302304151793487
Nanoco Technologies,23,17,2,0.9400718928379165
Nanoco Technologies,24,22,0,0.5200065807961218
Nanoco Technologies,25,12,2,0.9573603962747669
Nanoco Technologies,26,14,2,0.9740335019265906
Nanoco Technologies,27,10,0,0.9346477795023534
Nanoco Technologies,28,15,2,0.6485184968143178
Nanoco Technologies,29,9,2,0.936325164995159
Nanoco Technologies,30,17,2,0.875189947855825
Nanoco Technologies,31,17,2,0.5895267902600557
Nanoco Technologies,32,17,2,0.7511317849318581
Nanoco Technologies,33,22,2,0.565943013855919
Nanoco Technologies,34,10,0,0.5754823996159738
Nanoco Technologies,35,8,2,0.8620435762331825
Nanoco Technologies,36,12,2,0.5064963010861581
Nanoco Technologies,37,15,2,0.8308267357715032
Nanoco Technologies,38,13,1,0.9762339347331489
Nanoco Technologies,39,18,2,0.9430320728682788
Nanoco Technologies,40,14,2,0.9804179481079355
Nanoco Technologies,41,10,1,0.5393501788630422
Nanoco Technologies,42,22,2,0.9721373522732543
Nanoco Technologies,43,10,2,0.9747344441575524
Nanoco Technologies,44,14,2,0.9608168421666873
Nanoco Technologies,45,12,2,0.9769631830220976
Nanoco Technologies,46,13,2,0.9698237162929457
Nanoco Technologies,47,10,2,0.8027400913935009
Nanoco Technologies,48,12,2,0.9608168421666873
Nanoco Technologies,49,14,2,0.8347206043990686
Nanoco Technologies,50,20,2,0.7862516814854068
Nanoco Technologies,51,22,2,0.88334812946463
Nanoco Technologies,52,32,2,0.8888315586273164
Nanoco Technologies,53,21,2,0.9520166724946411
Nanoco Technologies,54,15,2,0.8742967089567644
Nanoco Technologies,55,18,2,0.5759237827554953
Nanoco Technologies,56,12,0,0.8677664032899494
Nanoco Technologies,57,6,1,0.7044775809061834
Nanoco Technologies,58,17,1,0.6098384933180381
Nanoco Technologies,59,20,0,0.9224754812234975
Nanoco Technologies,60,13,2,0.9608168421666873
Nanoco Technologies,61,11,2,0.7613325288014587
Nanoco Technologies,62,9,2,0.8173148218644419
Nanoco Technologies,63,19,2,0.864564859892122
ASCENT SOLAR TECHNOLOGIES,1,39,2,0.7757050146661996
ASCENT SOLAR TECHNOLOGIES,2,21,2,0.8679849578072709
ASCENT SOLAR TECHNOLOGIES,3,19,1,0.9099988777007062
ASCENT SOLAR TECHNOLOGIES,4,45,2,0.7273251607073301
ASCENT SOLAR TECHNOLOGIES,5,23,2,0.7576831363591289
ASCENT SOLAR TECHNOLOGIES,6,16,2,0.9840140078923085
ASCENT SOLAR TECHNOLOGIES,7,10,0,0.5969816937114802
SolarReserve Technology,1,10,0,0.8012249876187914
SolarReserve Technology,2,64,2,0.881956380499338
SolarReserve Technology,3,15,1,0.714379547206822
SolarReserve Technology,4,29,1,0.47514218021467386
SolarReserve Technology,5,62,2,0.7964764371324692
SolarReserve Technology,6,54,0,0.6864936300935847
SolarReserve Technology,7,12,3,0.4741362672574128
SolarCity,1,7,2,0.5554747588096463
SolarCity,2,47,2,0.6361806739212666
SolarCity,3,117,2,0.5504220174560964
SolarCity,4,54,2,0.514420809991271
SolarCity,5,51,2,0.6968159279858483
SolarCity,6,34,1,0.5431186790232346
American Piledriving Equipment,1,27,1,0.6626491553464905
American Piledriving Equipment,2,40,1,0.7897892375826733
American Piledriving Equipment,3,13,1,0.7401286858254138
American Piledriving Equipment,4,45,2,0.7864967345520909
American Piledriving Equipment,5,37,2,0.7756463564124315
American Piledriving Equipment,6,42,2,0.9007507435329568
American Piledriving Equipment,7,31,2,0.9364516869259543
American Piledriving Equipment,8,31,2,0.9476510426444517
American Piledriving Equipment,9,36,2,0.9891583294900466
American Piledriving Equipment,10,25,2,0.9344811067442772
American Piledriving Equipment,11,31,2,0.9039854724278467
American Piledriving Equipment,12,15,2,0.8500277856933438
American Piledriving Equipment,13,17,1,0.7330034173429443
American Piledriving Equipment,14,47,2,0.43055054130693904
American Piledriving Equipment,15,23,2,0.9825525917198525
American Piledriving Equipment,16,9,2,0.9482261993082308
American Piledriving Equipment,17,42,2,0.9049788671629349
American Piledriving Equipment,18,24,2,0.9792865882817661
American Piledriving Equipment,19,17,2,0.9296019778740666
American Piledriving Equipment,20,76,2,0.5779819581958404
American Piledriving Equipment,21,12,3,0.4375498848810908
SB ENERGY,1,9,1,0.6090206380448077
SB ENERGY,2,7,1,0.6993236017195421
SB ENERGY,3,11,1,0.8080913550568727
SB ENERGY,4,8,1,0.7750509896429938
SB ENERGY,5,8,1,0.948650638506042
SB ENERGY,6,9,3,0.7574008683151614
SB ENERGY,7,6,1,0.8364947650628693
SB ENERGY,8,7,1,0.8156728447988616
Daikin Industries,1,8,3,0.625002742977516
Daikin Industries,2,10,1,0.9585864137254178
Daikin Industries,3,9,2,0.6983044787337248
Daikin Industries,4,6,2,0.9061773167237517
Daikin Industries,5,7,1,0.9265057654898976
Daikin Industries,6,17,1,0.8022605732621012
Daikin Industries,7,14,1,0.9701413369378932
Daikin Industries,8,14,1,0.9743074131081342
Daikin Industries,9,9,1,0.8962148103205168
Daikin Industries,10,15,1,0.9236391933504259
Daikin Industries,11,23,1,0.9734871280699722
Daikin Industries,12,10,1,0.9800857078209242
Daikin Industries,13,8,1,0.8810693327358263
Daikin Industries,14,8,1,0.9219933232700359
Daikin Industries,15,11,1,0.5178508847675357
Daikin Industries,16,8,2,0.6917840570718594
Daikin Industries,17,18,1,0.9720882698618795
Daikin Industries,18,15,1,0.8461356207046465
Daikin Industries,19,9,1,0.935321980888039
Daikin Industries,20,21,1,0.966369722394476
Daikin Industries,21,10,2,0.6754423695811396
Daikin Industries,22,19,1,0.9329878229836017
Daikin Industries,23,13,2,0.8887713750479781
Daikin Industries,24,12,2,0.5457018745808198
Daikin Industries,25,15,1,0.7298802617359778
Daikin Industries,26,10,1,0.9693360607731709
Daikin Industries,27,14,1,0.9701413369378932
Daikin Industries,28,10,1,0.865923855151136
Daikin Industries,29,18,1,0.626920154130992
Daikin Industries,30,8,1,0.9416512430745878
Daikin Industries,31,7,1,0.9416512430745878
Daikin Industries,32,12,1,0.532970580921469
Daikin Industries,33,10,1,0.6360970022928212
Daikin Industries,34,6,2,0.7483554274896167
Daikin Industries,35,8,0,0.7935216869780184
Daikin Industries,36,6,0,0.6055977337907901
Daikin Industries,37,13,2,0.6365693736213822
Daikin Industries,38,10,1,0.7865920609613661
Daikin Industries,39,8,0,0.7268783988880032
Daikin Industries,40,14,1,0.9856420514670491
Daikin Industries,41,7,0,0.5529904373794117
Daikin Industries,42,8,1,0.948650638506042
Daikin Industries,43,10,1,0.9048381784866516
Daikin Industries,44,9,1,0.8820073504160267
Daikin Industries,45,6,1,0.9614262866469151
Daikin Industries,46,7,3,0.7215547886865767
Daikin Industries,47,10,2,0.9189662208422149
Daikin Industries,48,6,1,0.8798352356107778
Daikin Industries,49,6,2,0.41517588355088736
Daikin Industries,50,7,3,0.9503457611291676
Daikin Industries,51,9,1,0.8708433929323853
Daikin Industries,52,6,1,0.80969217372894
Daikin Industries,53,7,1,0.5933052586267096
Daikin Industries,54,11,1,0.8348214975185901
Daikin Industries,55,30,1,0.9613665228684095
SunLink,1,19,2,0.6507403240305777
SunLink,2,14,2,0.5465006323587975
SunLink,3,27,1,0.6799825594039379
SunLink,4,30,1,0.5418019691268796
BTU,1,10,3,0.5766282697651809
BTU,2,11,2,0.9573603962747668
BTU,3,35,2,0.9655018207271004
BTU,4,9,3,0.8764112114458783
BTU,5,41,3,0.9882139790770089
BTU,6,8,2,0.9420155219412009
BTU,7,37,2,0.9652922071348318
BTU,8,8,1,0.948650638506042
BTU,9,11,1,0.9155878255344049
BTU,10,11,1,0.9048381784866516
BTU,11,21,3,0.6263667784796374
BTU,12,6,3,0.9503457611291676
BTU,13,15,3,0.7490069285587511
BTU,14,28,2,0.8143314648200404
BTU,15,18,2,0.6580681720249824
BTU,16,19,2,0.8887867000185179
BTU,17,13,2,0.6221631625099204
BTU,18,17,3,0.6164991842136976
BTU,19,22,2,0.8068563945308467
BTU,20,47,2,0.5605543870570974
BTU,21,18,2,0.9539916597964093
BTU,22,48,2,0.9811541907751681
BTU,23,31,2,0.8119215638604618
BTU,24,11,2,0.9424855030142927
BTU,25,21,2,0.7904653084736074
BTU,26,6,2,0.9412488476646704
BTU,27,25,2,0.7555051012290352
BTU,28,19,2,0.657541827782858
BTU,29,33,0,0.5069473069798925
BTU,30,34,2,0.99166616252136
BTU,31,9,0,0.9401369207760522
BTU,32,40,2,0.49757349991537236
BTU,33,23,3,0.679719983742622
BTU,34,13,3,0.7713631134239425
BTU,35,17,3,0.709121430618722
BTU,36,9,3,0.9597184516373803
BTU,37,9,3,0.9597184516373803
BTU,38,9,3,0.9121143143850935
BTU,39,9,3,0.9478174173243087
BTU,40,9,3,0.9359163830112369
BTU,41,9,3,0.9478174173243087
BTU,42,9,3,0.9359163830112369
BTU,43,9,3,0.9359163830112369
BTU,44,9,3,0.9478174173243087
BTU,45,9,3,0.9359163830112369
BTU,46,9,3,0.9240153486981653
BTU,47,9,3,0.9478174173243087
BTU,48,9,3,0.9478174173243087
BTU,49,9,3,0.9359163830112369
BTU,50,9,3,0.9359163830112369
BTU,51,9,3,0.9359163830112369
BTU,52,9,3,0.9359163830112369
BTU,53,9,3,0.9121143143850935
BTU,54,9,3,0.9002132800720218
BTU,55,9,3,0.9002132800720218
BTU,56,9,3,0.8764112114458784
BTU,57,9,3,0.8764112114458784
BTU,58,8,3,0.8082711271413112
BTU,59,9,3,0.9335914748722418
