firm,firm_length,url,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,outcome
"amprius, inc.",7,amprius.com/,Articles that mention Amprius -Energy Storage News,50,energystoragenews.org/topic/profile/amprius/,55,8,1,0,0,0
"amprius, inc.",7,amprius.com/,"Amprius company profile - Office locations, Competitors ...",59,craft.co/amprius,24,9,1,0,0,0
"amprius, inc.",7,amprius.com/,Amprius | Invest or Sell Shares | SharesPost,44,sharespost.com/companies/amprius/,41,10,1,0,0,0
"autonomic materials, inc.",19,autonomicmaterials.com/,Home [www.autonomicmaterials.com],33,autonomicmaterials.com/,35,1,2,0,0,1
"autonomic materials, inc.",19,autonomicmaterials.com/,"Autonomic Materials, Inc.: Private Company Information ...",58,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=62497139,81,3,2,0,0,0
"autonomic materials, inc.",19,autonomicmaterials.com/,Autonomic Materials' self-healing technology - SFGate,53,sfgate.com/business/article/Autonomic-Materials-self-healing-technology-2786298.php,95,4,2,0,0,0
"autonomic materials, inc.",19,autonomicmaterials.com/,Autonomous Materials Systems- University of Illinois at ...,59,autonomic.beckman.illinois.edu/,38,5,1,0,0,0
"autonomic materials, inc.",19,autonomicmaterials.com/,Autonomic Materials | Phoenix,29,phoenix-vp.com/project/autonomic-materials/,54,7,2,0,0,0
"autonomic materials, inc.",19,autonomicmaterials.com/,Autonomic Materials Company Profile: Valuation & Investors ...,62,pitchbook.com/profiles/company/52779-07,47,8,2,0,0,0
"autonomic materials, inc.",19,autonomicmaterials.com/,"Autonomic Materials Revenue, Company Growth, Competitor ...",59,incfact.com/company/autonomicmaterials-champaign-il/,60,9,2,0,0,0
"azul systems, inc.",12,azul.com/,Azul Systems Better Java Performance Superior Java Support,58,azul.com/,21,1,2,0,0,1
"azul systems, inc.",12,azul.com/,About Azul -- Azul Systems Company Profile Contact Information,62,azul.com/about-us/company-profile/,46,2,2,0,0,0
"azul systems, inc.",12,azul.com/,"Azul Systems, Inc.: Private Company Information - Bloomberg",59,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=6153449,80,5,2,0,0,0
"azul systems, inc.",12,azul.com/,Azul Systems Reviews | Glassdoor,32,glassdoor.com/Reviews/Azul-Systems-Reviews-E230008.htm,66,6,2,0,0,0
"azul systems, inc.",12,azul.com/,Azul Systems | Crunchbase,25,crunchbase.com/organization/azul-systems,52,8,2,0,0,0
"beckman coulter, inc.",15,beckmancoulter.com/,Beckman Coulter Diagnostics | Beckman Coulter,45,beckmancoulter.com/,31,1,2,0,0,1
"beckman coulter, inc.",15,beckmancoulter.com/,Life Sciences Home - Beckman Coulter,36,beckman.com/,24,2,2,0,0,0
"beckman coulter, inc.",15,beckmancoulter.com/,Beckman Coulter - Danaher Corporation,37,danahercareers.com/en-US/page/beckman-coulter,57,6,2,0,0,0
"beckman coulter, inc.",15,beckmancoulter.com/,Beckman Coulter | Danaher,25,danaher.com/our-businesses/diagnostics/beckman-coulter,65,7,2,0,0,0
"beckman coulter, inc.",15,beckmancoulter.com/,Beckman Coulter Reviews | Glassdoor,35,glassdoor.com/Reviews/Beckman-Coulter-Reviews-E87.htm,65,8,2,0,0,0
"beckman coulter, inc.",15,beckmancoulter.com/,Quality Assurance Portal,24,qapweb.beckmancoulter.com/qapweb/,41,9,0,0,0,0
beryllium discovery corp.,24,be4.com/,Static - Beryllium Discovery,28,be4.com/,15,1,2,0,1,1
beryllium discovery corp.,24,be4.com/,Careers - Beryllium Discovery,29,be4.com/careers/,23,2,2,0,1,0
beryllium discovery corp.,24,be4.com/,"Beryllium Discovery Corp. - Bainbridge Island , WA ...",54,dandb.com/businessdirectory/berylliumdiscoverycorp.-bainbridgeisland-wa-4697443.html,96,3,3,0,1,0
beryllium discovery corp.,24,be4.com/,"Beryllium Discovery Corp. in Bainbridge Island, WA - (206 ...",61,buzzfile.com/business/Beryllium-206-780-8900,55,4,3,0,1,0
beryllium discovery corp.,24,be4.com/,Beryllium Discovery Corp. Company Profile | Key Contacts ...,60,hoovers.com/company-information/cs/company-profile.emerald_biostructures_inc.9e0fdd6c56f15b45.html,109,5,3,0,1,0
beryllium discovery corp.,24,be4.com/,"Beryllium Discovery Corp. in Bainbridge Island, WA ...",54,bizapedia.com/wa/beryllium-discovery-corp.html,58,6,3,0,1,0
beryllium discovery corp.,24,be4.com/,beryllium discovery corp. Jobs in Massachusetts | Monster.com,61,monster.com/jobs/c-beryllium-discovery-corp__2e-l-massachusetts.aspx,80,7,3,0,1,0
beryllium discovery corp.,24,be4.com/,WashingtonLifeScience.com,25,washingtonlifescience.com/industry/directory?companyid=10957,71,8,0,0,2,0
"bio med sciences, inc.",16,silon.com/,Bio Med Sciences | Innovative Skin Products | Allentown PA,58,silon.com/,18,1,3,0,0,1
"bio med sciences, inc.",16,silon.com/,About Bio Med Sciences - Bio Med Sciences - silon.com,53,silon.com/about,23,2,3,0,0,0
"bio med sciences, inc.",16,silon.com/,What Can You Do With a Major in Biomedical Sciences ...,55,marquette.edu/explore/what-can-you-do-with-a-major-in-biomedical-sciences.php,88,3,3,0,0,0
"bio med sciences, inc.",16,silon.com/,Biomedical Sciences Major // Undergraduate Admissions ...,57,marquette.edu/explore/major-biomedical-sciences.php,63,7,3,0,0,0
"bio med sciences, inc.",16,silon.com/,Journals - BioMed Central,25,biomedcentral.com/journals,38,8,2,0,0,0
"cardiva medical, inc.",15,cardivamedical.com/,"Home | Cardiva Medical, Inc.",28,cardivamedical.com/,31,1,2,0,0,1
"cardiva medical, inc.",15,cardivamedical.com/,"Careers | Cardiva Medical, Inc.",31,cardivamedical.com/careers/,39,2,2,0,0,0
"cardiva medical, inc.",15,cardivamedical.com/,"Cardiva Medical, Inc.: Private Company Information - Bloomberg",62,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=12094018,81,3,2,0,0,0
"cardiva medical, inc.",15,cardivamedical.com/,Cardiva Medical company profile - Office locations ...,54,craft.co/cardiva-medical,32,5,2,0,0,0
"cardiva medical, inc.",15,cardivamedical.com/,Working at Cardiva Medical | Glassdoor,38,"glassdoor.com/Overview/Working-at-Cardiva-Medical-EI_IE299134.11,26.htm",83,6,2,0,0,0
"cardiva medical, inc.",15,cardivamedical.com/,Cardiva Medical Announces FDA Approval of VASCADE ...,53,businesswire.com/news/home/20180405005331/en/Cardiva-Medical%C2%AE-Announces-FDA-Approval-VASCADE%C2%AE-Vascular,124,8,2,0,0,0
"celonova biosciences, inc.",20,celonova.com/celonova/,CeloNova | Celonova,19,celonova.com/celonova/,29,1,1,0,0,1
"celonova biosciences, inc.",20,celonova.com/celonova/,Home | Celonova,15,celonova.com/home/,25,2,1,0,0,0
"celonova biosciences, inc.",20,celonova.com/celonova/,Working at CeloNova BioSciences | Glassdoor,43,"glassdoor.com/Overview/Working-at-CeloNova-BioSciences-EI_IE440592.11,31.htm",88,3,2,0,0,0
"celonova biosciences, inc.",20,celonova.com/celonova/,"CeloNova Biosciences, Inc.: Private Company Information ...",59,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=7197988,80,4,2,0,0,0
"celonova biosciences, inc.",20,celonova.com/celonova/,CeloNova BioSciences Careers and Employment | Indeed.com,56,indeed.com/cmp/Celonova-Biosciences,47,8,2,0,0,0
"celonova biosciences, inc.",20,celonova.com/celonova/,CeloNova BioSciences Reviews | Glassdoor,40,glassdoor.com/Reviews/CeloNova-BioSciences-Reviews-E440592.htm,74,9,2,0,0,0
"cmc icos biologics, inc.",18,agcbio.com/,AGC) BIO - LEADING THE WAY IN INNOVATIVE CLINICAL,49,agcbio.com/,22,1,0,0,0,1
"cmc icos biologics, inc.",18,agcbio.com/,CMC Biologics Reviews | Glassdoor,33,glassdoor.com/Reviews/CMC-Biologics-Reviews-E232095.htm,67,2,2,0,0,0
"cmc icos biologics, inc.",18,agcbio.com/,"CMC Icos Biologics, Inc. Company Profile | Key Contacts ...",59,hoovers.com/company-information/cs/company-profile.cmc_icos_biologics_inc.539c988082c6a1e9.html,106,3,3,0,0,0
"cmc icos biologics, inc.",18,agcbio.com/,CMC ICOS Biologics Inc.: Private Company Information ...,56,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=39350489,81,5,3,0,0,0
"cmc icos biologics, inc.",18,agcbio.com/,Cmc Icos Biologics Inc: Company Profile - Bloomberg,51,bloomberg.com/profiles/companies/5043965Z:US-cmc-icos-biologics-inc,79,7,3,0,0,0
"cmc icos biologics, inc.",18,agcbio.com/,Working at CMC Biologics | Glassdoor,36,"glassdoor.com/Overview/Working-at-CMC-Biologics-EI_IE232095.11,24.htm",81,8,2,0,0,0
"cmc icos biologics, inc.",18,agcbio.com/,"CMC Biologics A/S in Bothell, WA - (425) 485-1900 ...",53,buzzfile.com/business/CMC-Icos-Biologics-425-485-1900,64,9,2,0,0,0
"confluence energy, llc",17,confluenceenergy.com/,Confluence Energy,17,confluenceenergy.com/,32,1,2,0,0,1
"confluence energy, llc",17,confluenceenergy.com/,"Confluence Energy, LLC: Private Company Information ...",55,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=111314953,82,3,2,0,0,0
"confluence energy, llc",17,confluenceenergy.com/,"Confluence Energy, LLC: CEO and Executives - Bloomberg",54,bloomberg.com/research/stocks/private/people.asp?privcapId=111314953,80,4,2,0,0,0
"confluence energy, llc",17,confluenceenergy.com/,Confluence Energy | Company Week,32,companyweek.com/company-profile/confluence-energy,57,5,2,0,0,0
"confluence energy, llc",17,confluenceenergy.com/,"IN RE CONFLUENCE ENERGY, LLC",28,ksnpc.com/representative-experience/in-re-confluence-energy-llc/,76,6,2,0,0,0
"confluence energy, llc",17,confluenceenergy.com/,Energy Solutions Confluence Homepage - ES Confluence ...,56,confluence.energy-solution.net/,39,7,2,0,0,0
"confluence energy, llc",17,confluenceenergy.com/,CONFLUENCE ENERGY - FreightConnect,34,freightconnect.com/carrier/55008182f5e62a5ba7e58686,63,8,2,0,0,0
"confluence energy, llc",17,confluenceenergy.com/,"Confluence Energy, LLC - bizapedia.com",38,bizapedia.com/us/confluence-energy-llc.html,55,9,2,0,0,0
"crp, inc.",3,crpcorp.com/,C-Reactive Protein (CRP) - Lab Tests Online,43,labtestsonline.org/tests/c-reactive-protein-crp,55,2,1,0,0,0
"crp, inc.",3,crpcorp.com/,"C-Reactive Protein (CRP) Test: High vs. Low Levels, Normal ...",62,webmd.com/a-to-z-guides/c-reactive-protein-test,59,3,1,0,0,0
"crp, inc.",3,crpcorp.com/,C-reactive protein test - Mayo Clinic,37,mayoclinic.org/tests-procedures/c-reactive-protein-test/about/pac-20385228,86,5,0,0,0,0
"crp, inc.",3,crpcorp.com/,"C-Reactive Protein Normal Ranges, Elevated Treatment ...",56,medicinenet.com/c-reactive_protein_test_crp/article.htm,67,6,0,0,0,0
"crp, inc.",3,crpcorp.com/,Certificate of Rent Paid (CRP): Information for Landlords,57,revenue.state.mn.us/individuals/prop_tax_refund/Pages/Certificate_of_Rent_Paid_(CRP)_Information_for_Landlords.aspx,126,8,1,0,0,0
"crp, inc.",3,crpcorp.com/,"C-Reactive Protein Test: Purpose, Procedure, and Results",56,healthline.com/health/c-reactive-protein,52,9,0,0,0,0
"data sciences international, inc.",13,datasci.com/,DataScience.com | Enterprise Data Science Platform Provider,59,datascience.com/,28,1,1,0,0,0
"data sciences international, inc.",13,datasci.com/,What is Data Science?,21,datascience.berkeley.edu/about/what-is-data-science/,60,3,1,1,0,0
"data sciences international, inc.",13,datasci.com/,Data Science Certificates | Coursera,36,coursera.org/browse/data-science,44,4,1,1,0,0
"data sciences international, inc.",13,datasci.com/,Data Science | edX,18,edx.org/micromasters/data-science,45,5,1,1,0,0
"data sciences international, inc.",13,datasci.com/,What is data science? - Quora,29,quora.com/What-is-data-science,42,6,1,1,0,0
"data sciences international, inc.",13,datasci.com/,Intro to Data Science | Udacity,31,udacity.com/course/intro-to-data-science--ud359,59,7,1,1,0,0
"data sciences international, inc.",13,datasci.com/,Data Sciences,13,datasciences.psu.edu/,29,8,2,1,0,0
"data sciences international, inc.",13,datasci.com/,Data Sci - Official Site,24,datasci.com/,24,9,1,1,0,1
"data sciences international, inc.",13,datasci.com/,Data Science | Coursera,23,coursera.org/specializations/jhu-data-science,57,10,1,2,0,0
"detroit r & d, inc.",13,detroitrandd.com/,"Detroit R&D: ELISA, Antibodies, Assay Manufacturer",50,detroitrandd.com/,29,1,3,0,0,1
"detroit r & d, inc.",13,detroitrandd.com/,Contact | Detroit R&D,21,detroitrandd.com/company-info/contact,49,2,3,0,0,0
"detroit r & d, inc.",13,detroitrandd.com/,Automotive | Detroit Regional Chamber,37,detroitchamber.com/industry-clusters/automotive/,59,8,3,0,0,0
discoverx corporation,9,discoverx.com/home,DiscoverX Solutions for Drug Discovery,38,discoverx.com/home,26,1,1,0,0,1
discoverx corporation,9,discoverx.com/home,DiscoveRx Reviews | Glassdoor,29,glassdoor.com/Reviews/DiscoveRx-Reviews-E154699.htm,63,4,1,0,0,0
discoverx corporation,9,discoverx.com/home,DiscoveRx Magazine  Summer 2018  DISCOVER  UWMadison,52,discoverx.pharmacy.wisc.edu/summer-2018/,48,6,1,0,0,0
discoverx corporation,9,discoverx.com/home,DiscoveRx Magazine  Fall 2018  DISCOVER  UWMadison,50,discoverx.pharmacy.wisc.edu/fall-2018/,46,7,1,0,0,0
discoverx corporation,9,discoverx.com/home,Home - DiscoverXS - Pheromone Research,38,discoverxs.com/,23,8,1,0,0,0
discoverx corporation,9,discoverx.com/home,"Discoverx 42501 Albrae St, Fremont, CA 94538 - YP.com",53,yellowpages.com/fremont-ca/mip/discoverx-8918637,60,9,1,0,0,0
"eic laboratories, inc.",16,eiclabs.com/,EIC Laboratories: Home,22,eiclabs.com/,19,1,2,0,0,1
"eic laboratories, inc.",16,eiclabs.com/,EIC Laboratories Inc: Company Profile - Bloomberg,49,bloomberg.com/profiles/companies/0152126Z:US-eic-laboratories-inc,77,2,2,0,0,0
"eic laboratories, inc.",16,eiclabs.com/,Canine Neuromuscular (EIC) - Veterinary Diagnostic Laboratory,61,vdl.umn.edu/services-fees/canine-neuromuscular-eic,62,4,1,0,0,0
"eic laboratories, inc.",16,eiclabs.com/,Working at EIC Laboratories | Glassdoor,39,"glassdoor.com/Overview/Working-at-EIC-Laboratories-EI_IE622453.11,27.htm",84,7,2,0,0,0
"eic laboratories, inc.",16,eiclabs.com/,"EIC Laboratories, Inc. - SBIR Source",36,sbirsource.com/sbir/firms/618-eic-laboratories-inc,58,8,2,0,0,0
"eic laboratories, inc.",16,eiclabs.com/,"Dr. Trung H. Nguyen - EIC Laboratories, Inc. - SBIR Source",58,sbirsource.com/sbir/people/900-dr-trung-h-nguyen,56,9,2,0,1,0
"enzo life sciences, inc.",18,enzolifesciences.com/,Enzo Life Sciences - Official Site,34,enzolifesciences.com/,32,1,3,0,0,1
"enzo life sciences, inc.",18,enzolifesciences.com/,Enzo - Official Site,20,enzo.com/,16,2,1,0,0,0
"enzo life sciences, inc.",18,enzolifesciences.com/,Enzo Life Sciences Reviews | Glassdoor,38,glassdoor.com/Reviews/Enzo-Life-Sciences-Reviews-E570898.htm,72,5,3,0,0,0
"enzo life sciences, inc.",18,enzolifesciences.com/,Enzo Life Sciences (@enzolifesciences)  Instagram photos ...,60,instagram.com/enzolifesciences/,43,6,3,0,0,0
"enzo life sciences, inc.",18,enzolifesciences.com/,"Enzo Life Sciences, Inc.: Private Company Information ...",57,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=10184674,81,8,3,0,0,0
"enzo life sciences, inc.",18,enzolifesciences.com/,"Enzo Life Sciences, Inc.: CEO and Executives - Bloomberg",56,bloomberg.com/research/stocks/private/people.asp?privcapId=10184674,79,9,3,0,0,0
flexcell international corporation,8,flexcellint.com/,Flexcell International Corporation,34,flexcellint.com/,27,1,1,0,0,1
flexcell international corporation,8,flexcellint.com/,"Flex-Cell | Medical Equipment | Lancaster, PA",45,flex-cellinc.com/,29,2,0,0,0,0
flexcell international corporation,8,flexcellint.com/,UniFlex Culture Plate - Flexcell International Corporation,58,flexcellint.com/UniFlex.htm,38,3,1,0,0,0
flexcell international corporation,8,flexcellint.com/,"FlexCell Grid Control - VB, VB.NET & C# Grid Control",52,grid2000.com/,24,4,1,0,0,0
flexcell international corporation,8,flexcellint.com/,Flexcell International Store,28,store.flexcellint.com/,29,5,1,0,0,0
flexcell international corporation,8,flexcellint.com/,"FlexCell - Infinite Biomedical Technologies, LLC",48,i-biomed.com/flexcell.html,37,6,1,0,0,0
flexcell international corporation,8,flexcellint.com/,"Flexcell Expansion Joint 2440mm x 100mm | 8' x 4"" - Ray ...",59,raygrahams.com/products/138890-flexcell-expansion-joint-2440mm-x-100mm-8-x-4.aspx,93,7,1,1,0,0
flexcell international corporation,8,flexcellint.com/,"FlexCell Tech Specs - Infinite Biomedical Technologies, LLC",59,i-biomed.com/flexcell-tech-specs.html,48,8,1,1,0,0
"gene therapy systems, inc.",20,genlantis.com/,Genlantis - Official Site,25,genlantis.com/,25,1,0,0,0,1
"gene therapy systems, inc.",20,genlantis.com/,Gene therapy: Better adenine base editing system ...,52,sciencedaily.com/releases/2018/07/180731103946.htm,62,3,2,0,0,0
"gene therapy systems, inc.",20,genlantis.com/,Gene therapy and DNA delivery systems - ScienceDirect,53,sciencedirect.com/science/article/pii/S0378517313010351,67,4,3,0,0,0
"gene therapy systems, inc.",20,genlantis.com/,Gene Therapy Systems Inc: Company Profile - Bloomberg,53,bloomberg.com/profiles/companies/0263473D:US-gene-therapy-systems-inc,81,5,3,0,0,0
"genisphere, llc",10,genisphere.com/,3DNA Nanotechnology | Genisphere,32,genisphere.com/,23,1,1,0,0,1
"genisphere, llc",10,genisphere.com/,Genisphere Review [UPDATED 2018]: Does It Really Work?,54,consumerhealthdigest.com/wrinkle-cream-reviews/genisphere.html,74,2,1,0,0,0
"genisphere, llc",10,genisphere.com/,Anti Wrinkle Cream Genesphere. anti eye wrinkle. Remove ...,59,genisphereformula.com/,33,4,0,0,0,0
"genisphere, llc",10,genisphere.com/,GeniSphere: Does GeniSphere Work? - TheBeautyInsiders,53,thebeautyinsiders.com/genisphere.html,49,5,1,0,0,0
"genisphere, llc",10,genisphere.com/,GeniSphere Anti-Wrinkle Cream | DrLeonards.com,46,drleonards.com/genisphere-anti-wrinkle-cream/48326.cfm,65,6,1,0,0,0
"genisphere, llc",10,genisphere.com/,GeneSphere Review  Does it Work? - womensblogtalk.com,53,womensblogtalk.com/genesphere-review-does-it-work,61,7,0,0,0,0
"genisphere, llc",10,genisphere.com/,"Genisphere, LLC: Private Company Information - Bloomberg",56,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=23698745,81,8,1,0,0,0
"genisphere, llc",10,genisphere.com/,Sphere | Young Justice Wiki | FANDOM powered by Wikia,53,youngjustice.wikia.com/wiki/Sphere,41,9,0,0,0,0
genome international corporation,6,genome.com/,Genome | Define Genome at Dictionary.com,40,dictionary.com/browse/genome,40,4,1,0,0,0
genome international corporation,6,genome.com/,Genome | Definition of Genome by Merriam-Webster,48,merriam-webster.com/dictionary/genome,49,5,1,0,0,0
genome international corporation,6,genome.com/,UCSC Genome Browser Home,24,genome.ucsc.edu/,23,6,1,1,0,0
genome international corporation,6,genome.com/,GENOME LINK -- Upload your DNA and know more about yourself,59,genomelink.io/,26,7,1,1,0,0
"jrw bioremediation, llc",18,jrwbioremediation.com/,JRW Bioremediation - Official Site,34,jrwbioremediation.com/,33,1,2,0,0,1
"jrw bioremediation, llc",18,jrwbioremediation.com/,Jrwbioremediation.com: JRW Bioremediation,41,easycounter.com/report/jrwbioremediation.com,56,4,2,0,0,0
"jrw bioremediation, llc",18,jrwbioremediation.com/,Wilclear Plus - Sodium Lactate - MSDS | Environmental XPRT,58,environmental-expert.com/downloads/wilclear-plus-sodium-lactate-msds-668773,87,5,0,0,0,0
"jrw bioremediation, llc",18,jrwbioremediation.com/,Biobased remediation product receives patent ...,48,biomassmagazine.com/articles/6465/biobased-remediation-product-receives-patent-/?ref=brm,95,6,0,1,0,0
"jrw bioremediation, llc",18,jrwbioremediation.com/,Jrw Bioremediation | Lenexa KS | Read Reviews + Get a Bid ...,61,buildzoom.com/contractor/jrw-bioremediation-llc,59,7,2,1,0,0
"jrw bioremediation, llc",18,jrwbioremediation.com/,"Jrw Bioremediation, LLC - Lenexa , KS - Business Page",53,dandb.com/businessdirectory/jrwbioremediationllc-lenexa-ks-17635480.html,84,9,2,1,0,0
"kinetic systems, inc.",15,kineticsystems.com/,"Kinetic Systems, Inc.",21,kineticsystems.com/,30,1,2,0,0,1
"kinetic systems, inc.",15,kineticsystems.com/,Kinetic Systems Bicycles  Kinetic Systems Bicycles,50,kineticsystemsbicycles.com/,38,2,2,0,0,0
"kinetic systems, inc.",15,kineticsystems.com/,Kinetic Light Systems - Main,28,kinetic-systems.com/,27,4,2,0,1,0
"kinetic systems, inc.",15,kineticsystems.com/,Kinetic Systems: Australia and New Zealand. Vibration ...,57,warsash.com.au/suppliers/kinetic-systems.php,55,5,2,0,1,0
"kinetic systems, inc.",15,kineticsystems.com/,Kinetico Water Systems,22,kinetico.com/,25,7,2,0,1,0
"kinetic systems, inc.",15,kineticsystems.com/,Kinetics Corporate - Official Site,34,kinetics.net/,25,8,1,0,1,0
"kinetic systems, inc.",15,kineticsystems.com/,"Kinetic Systems, Inc.: Private Company Information - Bloomberg",62,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=4716901,80,9,2,0,1,0
"lifespan biosciences, inc.",20,lsbio.com/,LSBio - Official Site,21,lsbio.com/,22,1,0,0,0,1
"lifespan biosciences, inc.",20,lsbio.com/,Antibodies | LSBio,18,lsbio.com/products/antibodies,41,2,0,0,0,0
"lifespan biosciences, inc.",20,lsbio.com/,Life Biosciences - Official Site,32,lifebiosciences.com/,28,3,1,0,0,0
"lifespan biosciences, inc.",20,lsbio.com/,"LifeSpan BioSciences, Inc.: Private Company Information ...",59,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=1008496,80,4,2,0,0,0
"lifespan biosciences, inc.",20,lsbio.com/,"LifeSpan BioSciences, Inc. (LSBio) | Source BioScience",54,sourcebioscience.com/products/life-sciences-research/antibodies/our-antibody-suppliers/lsbio-lifespan-biosciences-inc/,130,7,2,0,0,0
"lifespan biosciences, inc.",20,lsbio.com/,LifeSpan BioSciences Reviews | Glassdoor,40,glassdoor.com/Reviews/LifeSpan-BioSciences-Reviews-E13136.htm,73,8,2,0,0,0
"longhorn vaccines and diagnostics, llc",33,lhnvd.com/,Longhorn Vaccines and Diagnostics,33,lhnvd.com/product-page/copy-of-primestore-mtm-3-ml-tubes,68,1,4,0,0,0
"longhorn vaccines and diagnostics, llc",33,lhnvd.com/,Longhorn Vaccines and Diagnostics | News,40,lhnvd.com/news#!,28,2,4,0,0,0
"longhorn vaccines and diagnostics, llc",33,lhnvd.com/,Longhorn Vaccines & Diagnostics LLC: Company Profile ...,56,bloomberg.com/profiles/companies/0939603D:US-longhorn-vaccines-&-diagnostics-llc,92,3,3,0,0,0
"longhorn vaccines and diagnostics, llc",33,lhnvd.com/,Longhorn Vaccines and Diagnostics LLC's PrimeSuite TB ...,57,prnewswire.com/news-releases/longhorn-vaccines-and-diagnostics-llcs-primesuite-tb-products-included-in-the-2015-unitaid-tuberculosis-diagnostics-technology-and-market-landscape-300170179.html,203,4,4,0,0,0
"longhorn vaccines and diagnostics, llc",33,lhnvd.com/,Gerald Fischer | MD | Longhorn Vaccines and Diagnostics ...,59,researchgate.net/profile/Gerald_Fischer3,52,5,4,1,0,0
"longhorn vaccines and diagnostics, llc",33,lhnvd.com/,Longhorn Vaccines and Diagnostics LLC receives de novo ...,58,prnewswire.com/news-releases/longhorn-vaccines-and-diagnostics-llc-receives-de-novo-clearance-by-the-us-food-and-drug-administration-for-primestore-molecular-transport-medium-establishing-a-new-class-of-microbial-nucleic-acid-stabilization-devices-for-mole-300617103.html,283,6,4,1,0,0
"longhorn vaccines and diagnostics, llc",33,lhnvd.com/,Game Changing Tuberculosis Assay Validated for Illumina's ...,61,markets.businessinsider.com/news/stocks/game-changing-tuberculosis-assay-validated-for-illumina-s-miseq-platform-1027560047,131,7,0,1,0,0
"longhorn vaccines and diagnostics, llc",33,lhnvd.com/,Longhorn Vaccines and Diagnostics | Biotech Careers,51,biotech-careers.org/company/longhorn-vaccines-and-diagnostics,73,8,4,1,0,0
lonza inc.,5,lonza.com/,Lonza - Official Site,21,lonza.com/,22,1,1,0,0,1
lonza inc.,5,lonza.com/,Endotoxin Detection | Lonza,27,bioscience.lonza.com/lonza_bs/CH/en/Catalogue/Products/Endotoxin-Detection/c/9,86,4,1,0,0,0
lonza inc.,5,lonza.com/,Lonza Reviews | Glassdoor,25,glassdoor.com/Reviews/Lonza-Reviews-E11133.htm,58,8,1,0,0,0
lynntech inc.,8,lynntech.com/,Lynntech Inc.,13,lynntech.com/,21,1,1,0,0,1
lynntech inc.,8,lynntech.com/,"Job Listings - Lynntech, Inc. Jobs",34,lynntech.applicantpro.com/,34,2,1,0,0,0
lynntech inc.,8,lynntech.com/,Lynntech Reviews | Glassdoor,28,glassdoor.com/Reviews/Lynntech-Reviews-E142954.htm,62,3,1,0,0,0
lynntech inc.,8,lynntech.com/,"Data Scientist - College Station, TX - Lynntech, Inc. Jobs",58,lynntech.applicantpro.com/jobs/785710.html,50,7,1,0,0,0
lynntech inc.,8,lynntech.com/,Lynn Vocational Technical Institute,35,lynnschools.org/ourschools_lvti.shtml,48,8,0,1,0,0
lynntech inc.,8,lynntech.com/,Lynntech Salaries | Glassdoor,29,glassdoor.com/Salary/Lynntech-Salaries-E142954.htm,62,9,1,1,0,0
medicis pharmaceutical corporation,22,bauschhealth.com/,medicis.com - Patients,22,medicis.com/,23,1,1,0,0,0
medicis pharmaceutical corporation,22,bauschhealth.com/,Medicis Pharmaceutical Corporation - Drugs.com,46,drugs.com/manufacturer/medicis-pharmaceutical-corporation-88.html,77,3,2,0,0,0
medicis pharmaceutical corporation,22,bauschhealth.com/,Medicis Pharmaceutical Corporation: Private Company ...,55,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=322481,79,4,2,0,0,0
medicis pharmaceutical corporation,22,bauschhealth.com/,Working at Medicis Pharmaceutical | Glassdoor,45,"glassdoor.com/Overview/Working-at-Medicis-Pharmaceutical-EI_IE2150.11,33.htm",88,6,2,0,0,0
medicis pharmaceutical corporation,22,bauschhealth.com/,Medicis Pharmaceutical Corporation - The New York Times,55,nytimes.com/topic/company/medicis-pharmaceutical-corporation,72,7,2,0,0,0
medicis pharmaceutical corporation,22,bauschhealth.com/,Medicis Pharmaceutical Reviews | Glassdoor,42,glassdoor.com/Reviews/Medicis-Pharmaceutical-Reviews-E2150.htm,74,8,2,0,0,0
medicis pharmaceutical corporation,22,bauschhealth.com/,Bausch Health - Official Site,29,bauschhealth.com/,29,9,0,0,0,1
medicis pharmaceutical corporation,22,bauschhealth.com/,"Valeant Pharmaceuticals International, Inc. Company ...",55,drugs.com/manufacturer/valeant-pharmaceuticals-international-inc-147.html,85,10,1,0,0,0
"munirem environmental, llc",21,munirem.com/,Munirem Environmental  Fast and safe chemical remediation ...,61,munirem.com/,20,1,2,0,0,1
"munirem environmental, llc",21,munirem.com/,Mission  Munirem Environmental,30,munirem.com/about-us/mission-and-passion/,49,2,2,0,0,0
"munirem environmental, llc",21,munirem.com/,"Munirem Environmental, LLC. United States,Georgia,Athens ...",60,scrapmonster.com/company/munirem-environmental-llc/38055,68,4,2,0,0,0
"munirem environmental, llc",21,munirem.com/,"MuniRem Environmental, LLC Profile",34,environmental-expert.com/companies/munirem-environmental-llc-74660,78,5,2,0,0,0
