firm,firm_length,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,Votes,Group
7981,JX Nippon Mining & Metals Corporation,25,JX Nippon Mining & Metals - nmm.jx-group.co.jp,46,nmm.jx-group.co.jp/english/,38,1,4,0,0,4,696
7988,Johns Manville,14,Johns Manville,14,jm.com/,19,1,2,0,0,5,698
7993,Johnson Controls Technology Company,35,Our Company | Johnson Controls,30,johnsoncontrols.com/about-us/our-company,52,1,3,0,0,1,701
8000,Johnson Matthey PLC,19,Johnson Matthey - Official Site,31,matthey.com/,20,1,2,0,0,5,702
8007,KINO LLC,4,Kino Lorber | Experience Cinema,31,kinolorber.com/,27,1,1,0,0,4,706
8014,KJ BIOSCIENCES LLC,14,KJ Biosciences LLC - About,26,kjbiosciences.com/,29,1,2,0,0,5,707
8021,KLA-Tencor Corporation,10,KLA-Tencor - Official Site,26,kla-tencor.com/,27,1,2,0,0,5,708
8027,KT Corporation,14,Kt Corporation - KT - Stock Price Today - Zacks,47,zacks.com/amp/stock/quote/KT,40,2,2,1,1,0,712
8036,KUBIX INC.,5,Kuebix - Official Site,22,kuebix.com/,23,1,0,0,0,5,713
8044,KYOCERA DOCUMENT SOLUTIONS INC.,26,KYOCERA Document Solutions Inc. - Official Site,47,kyoceradocumentsolutions.com/,41,1,3,0,0,3,714
8053,Kabushiki Kaisha Eighting,25,"GHOUL PANIC, KABUSHIKI KAISHA EIGHTING | Trademarks411.com",58,trademarks411.com/marks/75674687-ghoul-panic,56,2,3,1,0,0,715
8059,Kabushikikaisha Toshiba,23,Toshiba - Official Site,23,toshiba.com/tai/,27,1,1,0,0,5,716
8065,Kajima Corporation,6,Kajima USA Inc. - Official Site,31,kajimausa.com/,22,2,1,0,0,2,717
8071,Kaneka Corporation,6,Kaneka Corporation,18,kaneka.co.jp/en/,27,1,1,0,0,4,720
8078,Kansei Corporation ,6,Kansei : definition of Kansei and synonyms of Kansei (English),62,dictionary.sensagent.com/Kansei/en-en/,45,3,1,0,0,0,722
8085,Kao Corporation,3,Army Knowledge Online - Pre-Acceptance,38,us.army.mil/,24,1,0,0,0,5,723
8091,Karsten Manufacturing Corporation,21,Ping - Official Site,20,ping.com/,17,1,0,0,0,5,724
8099,Kawasaki Jukogyo Kabushiki Kaisha,33,Cooling apparatus for water-cooled engines - Kawasaki ...,57,freepatentsonline.com/4589379.html,45,5,1,0,0,0,726
8104,Kemira OY,9,Kemira - Official Site,22,kemira.com/,23,1,1,0,0,5,727
8110,Kerr Corporation,4,Dental Supplies - Dental Products | KerrDental.com,50,kerrdental.com/,27,1,1,0,0,4,728
8118,Kia Motors Corporation ,10,"Cars, SUVs, Hybrids, Minivans & Crossovers | Kia",48,kia.com/us/en/home,30,1,1,0,0,5,729
8122,Kimberly-Clark Worldwide,24,Kimberly-Clark Corporation,26,kimberly-clark.com/en-us,36,1,2,1,0,5,730
8126,Kinetech Power Company LLC,22,"Kinetech Power Systems - Energy Storage, Flywheel",49,kinetechpower.com/,26,1,2,0,0,5,732
8132,King Electric Vehicles Inc.,22,The King of Electric Vehicles,29,speegovehicles.com/pdf/E-rick-Features.pdf,53,1,3,0,0,2,733
8142,Kodak Alaris Inc.,12,Home | Kodak Alaris,19,kodakalaris.com/,28,1,2,0,0,5,737
8151,Kraton Polymers U.S. LLC,18,Kraton - Official Site,22,kraton.com/,22,1,1,1,0,5,739
8157,Kronos International Inc,6,Workforce Management and HCM Cloud Solutions | Kronos,53,kronos.com/,23,1,1,0,0,5,740
8162,Kureha Corporation,6,Top page | KUREHA CORPORATION,29,kureha.co.jp/en/,27,1,1,0,0,4,742
8170,L-3 Communications Cincinnati Electronics Corporation,41,L3 Space & Sensors - Cincinnati,31,cinele.com/,23,1,3,0,0,4,743
8177,LATITUDE PHARMACEUTICALS INC.,24,LATITUDE Pharmaceuticals,24,latitudepharma.com/,26,1,2,0,0,5,744
8183,LG Electronics Inc.,14,LG Electronics - Official Site,30,lg.com/us,21,1,2,0,0,5,748
8187,LGS Innovations LLC,15,LGS Innovations - Official Site,31,lgsinnovations.com/,31,1,2,0,0,5,750
8191,LORDO AMERICA,13,Lordo America Receives 2014 AHR Expo Innovation Award ...,57,prweb.com/releases/2013/11/prweb11355883.htm,56,1,2,0,0,1,752
8199,Lam Research Corporation,12,Lam Research - Official Site,28,lamresearch.com/,28,1,2,0,0,5,755
8206,Lattice Semiconductor Corporation,21,Home - Lattice Semiconductor,28,latticesemi.com/,27,1,2,0,0,5,758
8210,Lextar Electronics Corp.,23,Lextar ,7,lextar.com/?sn=32&lang=en-US,39,1,1,0,0,4,762
8217,Life Technologies Corporation,17,Thermo Fisher Scientific - Official Site,40,thermofisher.com/us/en/home.html,44,1,0,0,0,4,763
8224,LifeNet Health,14,LifeNet Health,14,lifenethealth.org/,30,1,2,0,0,5,764
8230,Linne Industries LLC,16,"LINNE Industries, LLC | Energy and Ideas Aligned",48,linneindustries.com/,27,1,2,0,0,5,765
8238,Lintec Corporation,6,LINTEC Corporation,18,lintec-global.com/,29,1,1,0,0,4,766
8248,Litron Laboratories Limited,27,Litron Laboratories - Home,26,litronlabs.com/,23,1,2,0,0,5,769
8255,Lockheed Martin Corporation,15,Lockheed Martin Corporation | Lockheed Martin,45,lockheedmartin.com/en-us/index.html,47,1,2,0,0,2,772
8258,Lof Solar Corporation,9,Lof Solar - Color Solar Cell,28,lofsolar.com/,24,1,2,0,0,5,774
8265,Lovelace Respiratory Research Institute,39,Lovelace Respiratory Research Institute - LRRI,46,lrri.org/,17,1,4,1,0,5,777
8272,Lumentum Operations LLC,19,Lumentum Operations LLC,23,lumentum.com/en,27,1,2,0,0,5,779
8282,Luna Innovations Incorporated,16,Luna Innovations - Official Site,32,lunainc.com/,19,1,2,0,0,5,780
8289,MAHLE International GmbH,5,MAHLE Group | Home,18,mahle.com/,22,1,1,0,0,5,783
8296,MATERIALS ANALYSIS TECHNOLOGY (US) CORP.,39,Materials Analysis Technology Inc. - - ,39,ma-tek.com/about_us.php?act=rd,41,1,3,0,0,1,785
8305,MERCK SHARP & DOHME CORP.,24,Merck.com | Homepage,20,merck.com/index.html,31,1,1,0,0,5,790
8311,MILLENIUM SYNTHFUELS CORPORATION,20,Millenium SynthFuels,20,milleniumsynthfuels.com/,31,1,2,0,0,5,794
8316,Magna International Inc.,5,Magna,5,magna.com/,22,1,1,0,0,4,798
8323,Mainstream Engineering Corp.,27,Mainstream Engineering Corporation - Official Site,50,mainstream-engr.com/,32,1,3,0,0,4,802
8331,Marathon Equipment Company,26,Marathon Equipment - Official Site,34,marathonequipment.com/,34,1,2,0,0,5,805
8339,Marine Biotech Inc.,14,Home | Marinebiotech,20,marinebiotech.eu/,28,1,2,0,0,5,806
8348,Markel Corporation,6,Markel Corp - Official Site,27,markelcorp.com/,27,1,1,0,0,4,808
8354,Maxim Integrated Products,25,"Maxim Integrated - Analog, linear, & mixed-signal devices",57,maximintegrated.com/en.html,39,1,2,0,0,3,814
8363,Medgenics Medical Israel Ltd.,24,MEDGENICS.COM,13,medgenics.com/,25,2,1,0,0,4,818
8372,Mediatek Inc.,8,MediaTek - Official Site,24,mediatek.com/,25,1,1,0,0,5,819
8376,Medicis Pharmaceutical Corporation,22,medicis.com - Patients,22,medicis.com/,23,1,1,0,0,5,821
8384,Merck Patent GmbH,12,Merck.com | Products | Product Patents,38,merck.com/product/patent/home.html,46,1,2,0,0,1,823
8394,Met Tech Inc.,8,MET TECH INC  MetTech,21,mettech.us/,22,1,2,0,0,5,825
8403,Michelin Recherche et Technique S.A.,34,Michelin Group: news from the tire and mobility leader ...,58,michelin.com/eng,28,1,1,0,0,2,828
8411,Michigan Biotechnology Institute,32,Home - MBI,10,mbi.org/,19,1,0,0,0,5,829
8417,Microchip Technology Incorporated,20,Microchip Technology - Official Site,36,microchip.com/,26,1,2,0,0,5,833
8424,Microsemi SoC Corporation,13,Microsemi - Official Site,25,microsemi.com/,26,2,1,1,0,2,836
8431,Milliken & Company,18,Milliken & Company - Official Site,34,milliken.com/,24,1,2,0,0,5,840
8436,Mintera Corporation,7,"Oclaro Acquires Mintera Corporation | Oclaro, Inc.",50,investor.oclaro.com/news-releases/news-release-details/oclaro-acquires-mintera-corporation,97,1,1,0,1,0,842
8445,Mitsubishi Electric Corporation,19,Mitsubishi Electric - Official Site,35,mitsubishielectric.com/,34,1,2,0,0,5,845
8452,Mitsubishi Metal Corporation,16,Metals Group | Mitsubishi Corporation,37,mitsubishicorp.com/jp/en/bg/metals/,47,1,2,1,0,2,846
8461,Momentive Performance Materials GmbH,31,Momentive.com Official Site | Silicone & Specialty Chemicals,60,momentive.com/en-US/,32,1,1,0,1,3,850
8467,Momentive Performance Materials Inc.,31,Momentive.com Official Site | Silicone & Specialty Chemicals,60,momentive.com/en-US/,32,1,1,0,1,3,851
8473,Monarch Power Corp,18,Monarch Power Corp: Private Company Information - Bloomberg,59,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=134317474,82,1,3,0,0,0,852
8480,Monolithe Semiconductor Inc.,23,Home | Monolith Semiconductor Inc.,34,monolithsemi.com/,28,1,1,0,0,5,854
8487,Monsanto Technology LLC,19,Technology Use Guides | Monsanto,32,monsanto.com/products/product-stewardship/technology-use-guides/,72,1,2,0,0,1,855
8497,Musco Corporation,5,Musco Lighting - Official Site,30,musco.com/,21,1,1,0,0,5,860
8503,NANOBIO CORPORATION,7,BlueWillow - Official Site,26,bluewillow.com/,26,1,0,0,0,5,862
8510,NANOPHARMACEUTICALS LLC,19,Home - Nanopharmaceuticals | Nano Pharmaceuticals,49,nanopharmaceuticals.org/,36,2,1,0,0,0,863
8518,NEC Corporation,3,NEC - Official Site,19,nec.com/,20,1,1,0,0,5,866
8525,NEWFIELD THERAPEUTICS CORPORATION,21,Newfield Therapeutics Corporation,33,newfieldthera.com/,26,1,2,0,0,5,867
8532,NICHIA CORPORATION,6,Nichiha Fiber Cement - Official Site,36,nichiha.com/,23,1,0,0,0,5,869
8541,NOK Corporation,3,Nokia Corporation (NOK) - Yahoo Finance,39,finance.yahoo.com/quote/NOK,35,1,1,1,0,2,871
8549,NOVA Chemicals (International) S.A.,33,NOVA Chemicals Home,19,novachem.com/pages/home.aspx,39,1,2,0,0,1,872
8559,NOVA PANGAEA TECHNOLOGIES LIMITED,33,Nova Pangaea - Converting Biomass Waste into Fuel and ...,57,novapangaea.com/,28,1,2,0,0,2,873
8567,Nalco Company,13,Reinventing the Way Water is Managed - ecolab.com,49,ecolab.com/nalco-water,34,1,0,0,0,5,875
8574,Nanao Corporation,5,Nanao Ise | Bleach Wiki | FANDOM powered by Wikia,49,bleach.wikia.com/wiki/Nanao_Ise,38,2,1,0,0,0,876
8582,Nano Technics Company Ltd,21,Nano Technics Co Ltd: Company Profile - Bloomberg,49,bloomberg.com/profiles/companies/NATCZ:KS-nano-technics-co-ltd,74,1,3,0,0,1,877
8590,NanoGram Corporation,8,Nanogram - definition of nanogram by The Free Dictionary,56,thefreedictionary.com/nanogram,42,1,1,0,0,1,878
8598,Nanostatics Corporation,11,NanoStatics Corporation Announces New CEO - PR Newswire,55,prnewswire.com/news-releases/nanostatics-corporation-announces-new-ceo-300054856.html,97,1,1,0,0,0,890
8607,National Education Corporation,18,National Education,18,nationaleducation.com/,33,1,2,0,0,5,897
8613,Nederlandse Organisatie voor toegepast-natuurwetenschappelijk onderzoek TNO,75,TNO - innovation for life | TNO,31,tno.nl/en/,22,1,1,0,0,3,899
8621,NeoPhotonics Corporation,12,"100G Optical Components, Photonic Integrated Circuits",53,neophotonics.com/,29,1,0,0,0,5,900
8627,NeoVision LLC,9,"NEOVision Group | Optometrist, Eye Doctor, Ophthalmologist ...",62,neovisiongroup.com/,31,1,1,0,0,5,901
8637,Nestec S. A.,10,Home | Nestl Global,19,nestle.com/,23,2,2,0,0,3,902
8645,Newdoll Enterprises LLC,19,Newhold Enterprises - A Long-term Approach to Value Creation,60,newholdllc.com/,22,1,1,0,0,5,910
8654,Newport Corporation,7,Newport - Photonics Solutions for Extending the Frontiers ...,61,newport.com/,24,1,1,0,0,5,912
8662,Nikon Corporation,5,Nikon - Official Site,21,nikon.com/,21,2,1,0,0,3,914
8668,Nippon Chemi-Con Corporation,16,Nippon Chemi-Con Corporation,28,chemi-con.co.jp/e/index.html,39,1,3,0,0,4,915
8674,Nokia Corporation,5,Nokia Corporation,17,nokia.com/,21,1,1,0,0,5,919
8678,Nokia Technologies Oy,21,Nokia Corporation,17,nokia.com/,21,2,1,0,0,4,920
8683,Nordson Corporation,7,Nordson - Official Site,23,nordson.com/,23,1,1,0,0,5,923
8687,Northrop Grumman Systems Corporation,24,Northrop Grumman - Official Site,32,northropgrumman.com/,31,1,2,0,0,5,924
8692,Novartis AG,11,Novartis - Official Site,24,novartis.com/,25,1,1,0,0,5,928
8699,Novozymes A/S,13,Novozymes - Official Site,25,novozymes.com/,26,1,3,0,0,5,931
8705,Novozymes Inc.,9,Novozymes - Official Site,25,novozymes.com/,26,1,1,0,0,5,932
8709,Novus Energy LLC,12,Investor Documents - Novus Energy Inc.,38,novusenergy.ca/index.php?page=investor_documents_news_release,72,1,2,0,0,1,934
8718,Nthdegree Technologies Worldwide Inc.,32,NthDegree | Nth-Light | Printing the Impossible,47,ndeg.com/,21,1,1,0,0,5,936
8724,Nutech Ventures,15,NUtech Ventures - Official Site,31,nutechventures.org/,30,1,2,0,0,5,938
8729,Nvidia Corporation,6,Nvidia - Official Site,22,nvidia.com/page/home.html,36,1,1,0,0,2,939
8733,O.B.I. Inc.,3,Oklahoma Blood Institute,24,obi.org/,16,1,0,0,0,5,940
8740,OLYMPUS CORPORATION,7,Olympus Corporation - Official Site,35,olympusamerica.com/,26,1,1,0,0,5,943
8747,Oki Data Corporation,8,OKI Data Americas,17,oki.com/us/printing/,32,1,2,0,0,5,950
8755,Olympus NDT,11,Olympus - Non Destructive Ultrasonic Test Equipment ...,55,olympus-ims.com/en/,31,1,1,0,0,5,951
8764,Omron Corporation,5,Omron - Official Site,21,omron.com/,22,1,1,0,0,5,953
8771,One Earth Designs Inc.,17,SolSource by One Earth Designs,30,oneearthdesigns.com/,32,1,3,0,0,5,954
8777,Optodot Corporation,7,Optodot | Separators with Superior Functionality and Heat ...,61,optodot.com/,19,1,1,0,0,5,956
8785,Oracle International Corporation,6,Oracle - Official Site,22,oracle.com/index.html,33,1,1,0,0,3,957
8788,Ormat Technologies Inc.,18,Ormat Technologies Inc. - Ormat Technologies Inc ...,52,ormat.com/en/home/a/main/,37,1,2,0,0,5,959
8796,Osram Sylvania Inc.,14,SYLVANIA Innovative LED and traditional lighting products,57,sylvania.com/,24,1,1,1,0,5,962
8804,Owens-Brockway Glass Container Inc.,30,Owens-Illinois - Official Site,30,o-i.com/,19,1,1,0,0,5,965
8809,PACCAR Inc,6,Paccar - Official Site,22,paccar.com/,22,1,1,0,0,5,966
8814,PLEX LLC,4,Plex - Official Site,20,plex.tv/,20,1,1,0,0,5,970
8821,POLAR LIGHT TECHNOLOGIES AB,27,Polar Light Technologies  Quantum Dot Nano LED Solutions,56,polar-light-technologies.com/,40,1,3,0,0,2,974
8831,PQ CORPORATION,14,PQ Corporation - Home,21,pqcorp.com/,22,1,2,0,0,5,977
8839,Pacific Industrial Development Corporation,30,Specialty chemical manufacturing for performance ...,52,pidc.com/,17,1,0,0,0,5,980
8847,Palo Alto Research Center Incorporated,25,PARC - Official Site,20,parc.com/,21,1,0,0,0,5,982
8855,Panasonic Intellectual Property Corporation of America,42,Panasonic Intellectual Property Corporation of America in ...,61,corporationwiki.com/New-Jersey/Secaucus/panasonic-intellectual-property-corporation-of-america/47337430.aspx,120,1,5,1,0,0,983
8862,Pansonic Corporation,8,Official Panasonic Store - Research and Buy Cameras ...,55,shop.panasonic.com/,27,1,0,0,0,5,985
8869,Parker-Hannifin Corporation,15,Parker Hannifin - Official Site,31,parker.com/,22,1,2,0,0,5,989
8873,Pegatron Corporation,8,www.pegatroncorp.com,20,pegatroncorp.com/,28,1,1,0,0,5,990
8881,Pelican Imaging Corporation,15,Pelican Imaging | Crunchbase,28,crunchbase.com/organization/pelican-imaging,55,3,2,0,0,0,991
8886,Pentair Thermal Management LLC,26,Pentair Thermal Management - Official Site,42,nventthermal.com/,29,1,3,0,0,5,993
8890,PeterBrod Corp.,14,PetroBlend  There is a Difference,33,petroblend.com/,22,2,0,0,0,2,997
8897,Pfizer Inc.,6,Pfizer - Official Site,22,pfizer.com/,23,1,1,0,0,5,1000
8902,Pharmion Corporation,8,Celgene - Official Site,23,celgene.com/,24,1,0,0,0,5,1002
8910,Philip Morris USA Inc.,17,Home - Philip Morris USA,24,altria.com/About-Altria/our-companies/philipmorrisusa/Pages/default.aspx,83,1,3,0,0,0,1003
8914,Phillips 66 Company,19,Phillips 66 - Official Site,27,phillips66.com/,26,1,2,0,0,5,1004
8920,Pioneer Hi Bred International Inc,15,Pioneer | DuPont | DuPont USA,29,dupont.com/corporate-functions/our-company/businesses/pioneer.html,77,1,1,0,0,2,1010
8926,Pixar,5,Pixar - Official Site,21,pixar.com/,22,1,1,0,0,5,1013
8929,Polaris Products LLC,16,Polaris Industries - Official Site,34,polaris.com/en-us,28,1,1,0,0,5,1020
8938,PolyOne Corporation,7,PolyOne - Official Site,23,polyone.com/,23,1,1,0,0,5,1022
8942,PolyPlus Battery Company,24,Home - PolyPlus,15,polyplus.com/,20,1,1,0,0,5,1023
8946,Polysar Corporation,7,Polystar - Official Site,24,polystar.com/,25,2,0,0,0,1,1024
8955,Proterra Inc.,8,"Proterra, Inc. - Electric Bus | Zero-Emission Bus | EV Bus",58,proterra.com/,25,1,1,0,0,5,1037
8961,Pyrexar Medical Inc.,15,Pyrexar Medical- Hyperthermia products treat cancer,51,pyrexar.com/,24,1,2,0,0,5,1040
8965,QUALCOMM Incorporated,8,Qualcomm - Official Site,24,qualcomm.com/,25,1,1,0,0,5,1042
8969,Qiagen GmbH,6,Qiagen - Official Site,22,qiagen.com/us/,26,1,1,0,0,5,1045
8973,Quallion LLC,8,EnerSys Advanced Systems: Powering Submarines to Satellites,59,enersys.com/advancedsystems/,40,1,0,0,0,1,1046
8981,Qualsig Inc.,7,QUALSIG - Home,14,qualsig.com/,23,1,1,0,0,5,1047
8987,Quantum Materials Corporation,17,Quantum | Materials Corp,24,qmcdots.com/,23,1,2,0,0,5,1050
8994,QuantumScape Corporation,12,QuantumScape - Official Site,28,quantumscape.com/,29,1,1,0,0,5,1051
9003,Quest Diagnostics Investments Incorporated,29,Quest Diagnostics Company Overview,34,ir.questdiagnostics.com/,31,1,2,0,0,3,1052
9011,R.J. Reynolds Tobacco Company,27,R. J. Reynolds Tobacco Company - Official Site,46,rjrt.com/,20,1,3,0,0,5,1054
9018,RINAT NEUROSCIENCE CORP.,23,Rinat Neuroscience Corp.: Private Company Information ...,57,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=1288518,80,2,3,0,0,0,1059
9025,ROM Corporation,3,"ROMs, ISOs, & Games | Emuparadise",33,emuparadise.me/roms-isos-games.php,46,1,1,0,0,0,1060
9033,Raytheon BBN Technologies Corp.,30,BBN Technologies - Official Site,32,raytheon.com/ourcompany/bbn,39,1,2,0,0,1,1062
9040,Raytheon Company,16,Raytheon - Official Site,24,raytheon.com/,25,1,1,0,0,5,1063
9045,Reliance Controls Corporation,17,Reliance Controls Corporation - Official Site,45,reliancecontrols.com/,28,1,2,0,0,5,1068
9054,Renesas Electronics Corporation,19,Renesas Electronics,19,renesas.com/en-us/,30,1,2,0,0,5,1070
9059,Renewable Opportunities Inc.,23,"Renewable Energy Franchise Opportunities, Renewable Energy ...",62,franchisedirect.com/businessservicesfranchise/renewable-energy-4022/,80,1,2,0,0,0,1072
9065,RenovaCare Sciences Corp.,24,Contact | RenovaCare,20,renovacareinc.com/contact/,34,2,1,0,0,1,1075
9073,Research Triangle Institute,27,RTI | Delivering the Promise of Science for Global Good,55,rti.org/,20,1,0,0,0,5,1076
9080,Rhodia Operations,17,www.solvay.com,14,solvay.com/en/search/products,41,1,0,0,0,4,1080
9088,Ricoh Company Limited,21,Ricoh - Official Site,21,ricoh.com/,22,1,1,0,0,5,1082
9094,Rima Enterprises,16,Home : Rima Enterprises,23,rimaenterprises.in/,30,1,2,0,0,5,1084
9103,Robert Bosch GmbH,12,Bosch Global - Official Site,28,bosch.com/,22,1,1,0,0,5,1087
9111,Roche Diagnostics GmbH,17,Accu-Chek US - Official Site,28,accu-chek.com/,26,2,0,0,0,2,1089
9115,Roche Innovation Center Copenhagen A/S,38,Roche - Copenhagen,18,roche.com/research_and_development/who_we_are_how_we_work/rnd_locations/research_location.htm?id=c98f27ea-a769-48ee-b7ef-4441cf20e267,145,1,3,0,1,0,1090
9123,Roche Molecular Systems,23,Roche - Official Site,21,roche.com/,22,2,1,0,1,3,1091
9129,Rohm and Haas Chemicals LLC,23,Dow Chemical Company - Official Site,36,dow.com/en-us,25,1,0,0,0,5,1094
9136,Rohm and Haas Company,21,Dow Chemical Company - Official Site,36,dow.com/en-us,25,1,1,0,0,5,1095
9143,Rohm and Haas Electronic Materials LLC,34,Electronic Materials Home,25,dowelectronicmaterials.com/,38,1,2,0,0,1,1096
9151,Roll-N-Lock Corporation,11,Roll-N-Lock Truck Bed Covers | Quality Tonneau Covers,53,rollnlock.com/,22,1,3,0,0,5,1098
9160,Rolls-Royce PLC,15,Rolls-Royce Holdings - Official Site,36,rolls-royce.com/,28,1,2,0,0,5,1100
9167,Rosemount Aerospace Inc. ,19,"Rosemount Aerospace, Inc.: Private Company Information ...",58,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=20966146,81,1,2,0,0,0,1101
9175,SABIC GLOBAL TECHNOLOGIES B.V.,28,SABIC - Home,12,sabic.com/en,24,1,1,0,0,5,1106
9183,SAE Magnetics (HK) Ltd.,18,SAE - Official Site,19,sae.com.hk/,22,1,1,0,0,5,1107
9190,SAINT-GOBAIN ABRASIFS,21,Saint-Gobain Abrasives | USA & Canada,37,saint-gobain-abrasives.com/en-us,44,1,2,0,0,4,1108
9197,SEIKO NPC Corporation,9,SEIKO NPC CORPORATION,21,npc.co.jp/en/,24,1,2,0,0,5,1115
9204,SEaB Energy Holdings Ltd.,20,SEAB Energy  Make your own green energy,39,seabenergy.com/,22,1,2,0,0,5,1117
9211,SHOW ME ENERGY,14,Show Me Energy site sells to Kansas-based pellet mill ...,57,dailystarjournal.com/business/show-me-energy-site-sells-to-kansas-based-pellet-mill/article_a7832576-5265-5f9c-8400-c24331953835.html,144,1,3,0,0,0,1118
9219,SICPA Holding SA,16,SICPA - Official Site,21,sicpa.com/,22,1,1,0,0,5,1119
9226,SII Semiconductor Corporation,17,ABLIC Inc. (formerly SII Semiconductor Corp.) - Inheriting ...,62,ablic.com/en/semicon/,33,1,2,0,1,5,1120
9235,SK Hynix Inc.,8,SK Hynix - Official Site,24,skhynix.com/eng/index.jsp,37,1,2,0,0,3,1121
9241,SOLENA FUELS CORPORATION,12,Solena Insurance | Insurance Deals You Can't Miss!,50,solenafuels.com/,27,1,1,0,0,5,1127
9247,STMicroelectronics Limited,26,Home - STMicroelectronics - st.com,34,st.com/content/st_com/en.html,41,1,1,0,0,5,1133
9255,STMicroelectronics S.A.,21,Home - STMicroelectronics - st.com,34,st.com/content/st_com/en.html,41,1,1,0,0,5,1134
9262,SUNSALUTER,10,SunSaluter,10,sunsaluter.org/,27,1,1,0,0,5,1136
9267,SYNTHOMER USA LLC,13,Synthomer - Official Site,25,synthomer.com/,25,1,1,0,0,5,1137
9275,Sagacious Investment Group L.L.C.,30,Sagacious Investment Services - Investment Partnership,54,sagaciousinvestmentservices.com/,43,1,2,0,0,1,1138
9285,Saint-Gobain Performance Plastics Corporation,33,Performance Plastics | - Saint-Gobain,37,plastics.saint-gobain.com/,38,1,4,0,0,1,1141
9294,SanDisk 3D LLC,10,SANDISK ULTRA 3D SSD,20,sandisk.com/home/ssd/ultra-3d-ssd,45,1,2,0,0,2,1147
9304,SanDisk Technologies LLC,20,SanDisk - Official Site,23,sandisk.com/,24,1,1,0,0,5,1148
9311,Sandia Corporation,6,Sandia Resort and Casino - Official Site,40,sandiacasino.com/,28,2,1,0,0,0,1149
9316,Sanofi,6,"Sanofi, a global biopharmaceutical company focused on ...",57,sanofi.com/en/,26,1,1,0,0,5,1152
9323,Santoku Corporation,7,The 7 Best Santoku Knives to Buy in 2018,40,thespruceeats.com/difference-between-santoku-and-chefs-knives-4109602,81,2,1,1,0,0,1153
9332,Sanuvox Technologies,20,Home | SANUVOX,14,sanuvox.com/,20,1,1,0,0,5,1154
9339,Schlumberger Technology Corporation,23,Oilfield Services | Schlumberger,32,slb.com/,20,1,1,0,0,5,1157
9344,Seagate Technology LLC,18,Seagate - Official Site,23,seagate.com/,24,1,1,0,0,5,1162
9349,Seetron Inc.,7,Serial Displays by Seetron,26,seetron.com/index.html,34,1,1,0,0,4,1163
9357,Seiko Epson Corporation,11,Epson Corporate,15,global.epson.com/,25,1,1,0,0,5,1164
9363,Seiko Instruments Inc.,17,"Seiko Instruments USA, Inc.",27,seikoinstruments.com/,32,1,2,0,0,5,1165
9371,Selas Heat Technology Company LLC,29,Selas Heat Technology - Industrial Burners and Combustion ...,61,selas.com/,22,1,3,0,0,5,1166
9377,Semiconductor Manufacturing International (Shanghai) Corporation,38,Semiconductor Manufacturing International (Shanghai ...,55,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=28017718,81,2,3,0,0,0,1171
9386,Semics Inc.,6,SEMICS Opus3 Prober | Prober.com,32,prober.com/semics-opus3-prober/,42,1,1,0,0,1,1172
9394,Semileds Optoelectronics Co.,27,"Semileds Optoelectronics Co., Ltd.: Private Company ...",55,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=65264606,81,1,3,0,0,0,1173
9402,Sensor-Kinesis Corporation,14,Sensor-Kinesis Corp. | The Leader in Advanced Biosensor ...,59,sensor-kinesis.com/,26,1,2,0,0,5,1178
9409,Sharp Kabushiki Kaisha,22,SHARP KABUSHIKI KAISHA - Patent applications,44,patentsencyclopedia.com/assignee/sharp-kabushiki-kaisha/,67,2,3,1,0,0,1181
9417,Shell Oil Company,17,Shell in the United States | Shell United States,48,shell.us/,21,1,1,0,0,5,1183
9423,Shimadzu Corporation,8,SHIMADZU CORPORATION,20,shimadzu.com/,20,1,1,0,0,5,1185
9427,Sick AG,7,SICK Germany | SICK,19,sick.com/de/en/,27,1,1,0,0,5,1189
9432,Siemens Aktiengesellschaft ,26,Siemens - Official Site,23,siemens.com/global/en/home.html,43,1,1,0,0,4,1190
9440,Siemens Corporation,7,Siemens - Official Site,23,siemens.com/global/en/home.html,43,1,1,0,0,2,1191
9444,Sigma-Aldrich Co. LLC,16,"Sigma-Aldrich: Analytical, Biology, Chemistry & Materials ...",61,sigmaaldrich.com/,29,1,2,0,0,5,1198
9449,Silicon Genesis Corporation,15,SiGen - Official Site,21,sigen.net/,21,1,0,0,0,5,1201
9458,Silicon Space Technology Corp.,29,Vorago Technologies | Opening up new possibilities,50,voragotech.com/,27,1,0,0,0,3,1202
9467,Silicor Materials Inc.,17,Silicor Materials - Official Site,33,silicormaterials.com/,33,1,2,0,0,5,1205
9474,Simbol Inc.,6,Symbols.com,11,symbols.com/,24,2,0,0,0,3,1208
9483,Sion Power Corporation,10,Sion Power - Official Site,26,sionpower.com/,22,1,2,0,0,5,1214
9491,SolAero Technologies Corp.,25,SolAero Technologies Corporation: Private Company ...,53,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=279641918,82,1,3,0,0,0,1220
9498,Sola U.S.A. Inc.,8,Sola,4,sola.at/,20,1,1,0,0,4,1221
